お仕事No.,応募数 合計
2203555755,0.29464790031527843
2203516361,1.0025162548158622
2203558139,0.3861580036643456
2203542640,0.6852460910237419
2203527600,0.3669301254111615
2203558800,0.7449678464448308
2203550581,1.2509770592410487
2203521123,1.2509770592410487
2203529202,0.040968901772612414
2203501958,0.3669301254111615
2203533628,1.1235211922725394
2203467525,1.3575639633741563
2203550681,0.2663330272284317
2203556808,0.040968901772612414
2203523620,0.7257924847641682
2203530652,0.817255071717734
2203556437,0.08700169728172813
2203523367,0.39549350537091554
2203540822,1.3830289682262296
2203529358,1.6465386114195295
2203520176,0.6295842262917446
2203558146,0.8838431749865642
2203557612,0.6580576679617414
2203556238,0.371465366310225
2203557882,0.8415964694575468
2203534491,1.2509770592410487
2203506567,0.6526543943467545
2203551637,0.9456318829066278
2203555194,0.8838431749865642
2203507411,1.3830289682262296
2203550800,0.016238519352326307
2203556392,0.6580576679617414
2203520875,0.3669301254111615
2203557408,0.9977733524679263
2203510820,0.3669301254111615
2203502014,1.3079314415371661
2203545001,1.208600263548526
2203551938,0.8266159710330006
2203558374,2.0204452423964914
2203558869,0.27788600538734193
2203526886,0.040968901772612414
2203508677,1.3079314415371661
2203552298,0.8415964694575468
2203552376,0.5993265388113518
2203540753,0.3669301254111615
2203533072,0.6788706403201479
2203549559,0.3669301254111615
2203504108,0.39549350537091554
2203533446,0.040968901772612414
2203553481,0.371465366310225
2203558072,0.0892956222714711
2203551505,0.040968901772612414
2203544668,1.208600263548526
2203528314,0.6292743792541845
2203557574,0.040968901772612414
2203530006,1.3079314415371661
2203559066,0.6783038096060325
2203532315,0.8816411955800271
2203548367,0.39549350537091554
2203526917,1.3079314415371661
2203512365,0.040968901772612414
2203541247,0.5778555228075999
2203536011,0.3669301254111615
2203530847,0.9086768593900544
2203548019,0.877613221060125
2203554538,2.0204452423964914
2203546417,1.6575128305418965
2203524180,1.2509770592410487
2203506508,1.261481711688495
2203501632,1.0025162548158622
2203553191,1.0925686476906356
2203508653,0.9012278457760873
2203557317,0.22779698168185486
2203556237,0.8838431749865642
2203518359,1.208600263548526
2203554741,0.5993265388113518
2203506189,0.23159752476445347
2203557783,0.8838431749865642
2203558486,0.8797983342066018
2203514680,0.6580576679617414
2203536254,1.208600263548526
2203551857,0.7357306897580691
2203522926,0.040968901772612414
2203555861,1.251280408310468
2203504926,1.331786945418485
2203540829,0.817255071717734
2203543219,0.6580576679617414
2203537731,0.7357306897580691
2203544659,0.6580576679617414
2203532151,0.24082963225653323
2203553048,0.8772921505972026
2203466133,0.17456692631414308
2203447417,1.2651916588571337
2203555275,0.08700169728172813
2203488688,0.642739594063226
2203526659,1.1235211922725394
2203472170,0.7357306897580691
2203534209,1.4508394334404042
2203514849,0.3669301254111615
2203544859,1.2509770592410487
2203506179,0.2663330272284317
2203551708,1.9249886363483575
2203556300,0.2663330272284317
2203557163,0.9067123110023694
2203558036,0.6852460910237419
2203559056,0.6852460910237419
2203501363,0.6783038096060325
2203514401,1.0117431718533592
2203538017,2.800223184468216
2203512264,1.4508394334404042
2203558070,0.39549350537091554
2203556593,0.040968901772612414
2203558453,0.6852460910237419
2203524664,0.6852460910237419
2203553703,1.208600263548526
2203513675,0.7357306897580691
2203558361,0.2663330272284317
2203518713,0.21852612997834167
2203499462,0.3669301254111615
2203527020,0.8816411955800271
2203558862,1.3079314415371661
2203526972,0.4136865277822567
2203553252,0.3669301254111615
2203550334,0.3669301254111615
2203556190,0.8797983342066018
2203488167,0.39549350537091554
2203556138,0.7332101725582111
2203486538,0.3669301254111615
2203512610,0.8816411955800271
2203556623,0.3669301254111615
2203536295,0.2663330272284317
2203557785,0.7870859925354436
2203556156,0.6580576679617414
2203555214,0.697542917221755
2203559454,1.208600263548526
2203505317,1.331786945418485
2203519516,0.040968901772612414
2203488077,0.040968901772612414
2203523785,0.6783038096060325
2203503194,1.3309060024306951
2203501501,2.0315084005755506
2203519193,0.24097918900227266
2203526345,0.7973007961912267
2203553459,1.208600263548526
2203502797,0.39549350537091554
2203531996,0.7870859925354436
2203558878,0.39549350537091554
2203512461,1.3079314415371661
2203558746,0.8797983342066018
2203517279,1.0025162548158622
2203555337,1.4508394334404042
2203487076,1.0925686476906356
2203553917,0.21852612997834167
2203557879,0.6852460910237419
2203541644,0.3669301254111615
2203482014,1.106928016102305
2203512416,0.5440158820608246
2203545276,0.8324363685400074
2203536641,0.9086768593900544
2203524541,0.2505622422493582
2203519877,1.3079314415371661
2203556230,0.6852460910237419
2203505330,1.401488075897762
2203533113,1.401488075897762
2203498115,1.341459610391781
2203502335,0.3669301254111615
2203520608,0.9086768593900544
2203532619,0.5993265388113518
2203528580,1.0108177576357202
2203537266,1.106928016102305
2203510982,1.251280408310468
2203513405,0.642739594063226
2203556266,1.0587001904920803
2203554793,0.5047545259826945
2203480299,1.2509770592410487
2203554129,0.32674071163625334
2203540540,1.208600263548526
2203559216,0.6601484237309876
2203514439,1.3830289682262296
2203517733,0.6852460910237419
2203508204,0.6116487713476961
2203527865,1.3079314415371661
2203522920,0.35563234429409635
2203553465,0.8816411955800271
2203558410,0.7850082571717885
2203550303,1.0925686476906356
2203539554,0.9004094800751844
2203557730,0.5990624760547952
2203528310,0.2663330272284317
2203550907,0.6852460910237419
2203533271,0.040968901772612414
2203557999,0.6580576679617414
2203510770,1.1235211922725394
2203485850,1.0025162548158622
2203546471,0.3669301254111615
2203471106,1.106928016102305
2203526430,0.9977733524679263
2203501631,1.251280408310468
2203513711,1.2509770592410487
2203505882,0.6116487713476961
2203494607,0.371465366310225
2203528680,1.331786945418485
2203518122,1.2651916588571337
2203542882,2.2056499993193257
2203556420,0.6852460910237419
2203557128,0.6852460910237419
2203529837,0.3669301254111615
2203527337,1.2509770592410487
2203503338,1.2651916588571337
2203554598,0.39549350537091554
2203542339,0.3669301254111615
2203488249,0.17744200952680786
2203546693,1.208600263548526
2203546159,0.5993265388113518
2203533206,0.3669301254111615
2203550230,0.7357306897580691
2203538198,0.040968901772612414
2203554979,0.5413046173697562
2203553318,0.2663330272284317
2203554668,1.0925686476906356
2203553926,0.040968901772612414
2203545211,0.8862983450834326
2203548815,1.208600263548526
2203526569,0.7449678464448308
2203547910,2.2056499993193257
2203559060,1.0025162548158622
2203502165,0.16815428949488337
2203559103,0.6543877618903272
2203545656,1.208600263548526
2203550447,0.3669301254111615
2203523262,1.3575639633741563
2203557325,0.21426413584614196
2203556024,0.9004094800751844
2203559584,2.0614218154247044
2203557564,0.5527340833387651
2203550014,0.371465366310225
2203544677,0.7902231490653443
2203527303,0.040968901772612414
2203541796,0.22779698168185486
2203500924,1.285206030789505
2203555359,0.6852460910237419
2203501134,1.331786945418485
2203554832,0.040968901772612414
2203559133,0.3601206829954532
2203556948,1.093874402474763
2203550191,0.3669301254111615
2203539070,0.7357306897580691
2203476122,1.8116796961841546
2203530675,1.331786945418485
2203543494,0.2663330272284317
2203547002,0.371465366310225
2203548584,0.2663330272284317
2203544758,1.1479558971399648
2203542040,0.39549350537091554
2203514788,1.3079314415371661
2203555006,0.6852460910237419
2203503039,0.040968901772612414
2203515525,0.4786901078462376
2203537029,0.0892956222714711
2203546279,1.331786945418485
2203557249,0.8838431749865642
2203529938,1.261481711688495
2203532063,0.5521031260366839
2203547654,0.040968901772612414
2203532269,0.16815428949488337
2203553271,0.07606312206296532
2203521054,0.040968901772612414
2203505459,1.331786945418485
2203513798,1.331786945418485
2203545100,1.0108177576357202
2203554270,0.11298900004768737
2203547245,1.093874402474763
2203552147,1.208600263548526
2203515002,0.8816411955800271
2203542131,0.5990624760547952
2203517856,1.3079314415371661
2203506156,0.5993265388113518
2203505411,0.39549350537091554
2203520441,0.7357306897580691
2203555412,1.4508394334404042
2203541186,0.6543877618903272
2203525826,1.331786945418485
2203558084,1.331786945418485
2203536283,1.150922685398821
2203505155,0.624830564182105
2203502944,1.7616251953392874
2203557337,0.040968901772612414
2203528264,0.040968901772612414
2203557972,0.3601206829954532
2203501725,0.040968901772612414
2203552988,0.5778555228075999
2203559205,0.8838431749865642
2203530735,0.9086768593900544
2203558388,0.3393414614692837
2203489992,1.106928016102305
2203481578,0.5047545259826945
2203557233,0.22779698168185486
2203546574,0.5246442650227261
2203536590,0.6852460910237419
2203513404,1.208600263548526
2203546276,0.8986426643376331
2203554332,0.8685718333591614
2203505500,0.08700169728172813
2203535754,0.5413046173697562
2203520644,0.3669301254111615
2203537581,0.5993265388113518
2203554880,0.3669301254111615
2203526075,0.29464790031527843
2203553875,0.6864018953273043
2203546493,0.371465366310225
2203539296,0.39549350537091554
2203514587,1.2509770592410487
2203558062,1.208600263548526
2203538196,0.040968901772612414
2203557928,0.040968901772612414
2203501600,0.5990624760547952
2203559012,0.48434738438301955
2203538105,1.208600263548526
2203518528,1.2348618697745335
2203548786,0.040968901772612414
2203513019,0.2663330272284317
2203558917,0.2663330272284317
2203551515,0.3861580036643456
2203557267,0.6292743792541845
2203549122,0.5047545259826945
2203552826,0.5413046173697562
2203544526,0.6580576679617414
2203552482,0.16469531770042084
2203529527,0.7357306897580691
2203555102,1.6879480895246015
2203489391,0.2663330272284317
2203547052,0.3669301254111615
2203521258,0.040968901772612414
2203514453,0.6852460910237419
2203529525,0.5413046173697562
2203555544,0.29464790031527843
2203532843,0.8816411955800271
2203502299,0.6788706403201479
2203547193,0.39549350537091554
2203522860,0.040968901772612414
2203520576,1.208600263548526
2203529206,1.208600263548526
2203545270,0.040968901772612414
2203497318,0.39549350537091554
2203515006,0.8816411955800271
2203549717,0.2663330272284317
2203551551,0.040968901772612414
2203549647,0.8816411955800271
2203555943,0.5778555228075999
2203515554,1.1235211922725394
2203501249,1.261481711688495
2203553342,0.5047545259826945
2203558223,1.0404274232432187
2203530592,0.0892956222714711
2203548245,0.8324363685400074
2203543484,0.618739734962493
2203555623,0.8838431749865642
2203538647,2.0614218154247044
2203542935,0.040968901772612414
2203552921,0.3669301254111615
2203538197,0.040968901772612414
2203544067,0.6338085547741916
2203557301,0.8816411955800271
2203506336,1.208600263548526
2203533810,0.33688091629622874
